"t_id","probability"
33520,0.492334614401796
27841,0.5052343346549
32472,0.503873703312042
21429,0.508511756160759
36001,0.521086965930734
22172,0.500705689300511
25300,0.507153702625241
30780,0.529413474075629
17210,0.528742689473477
17700,0.500902205794948
20255,0.501598685758632
8378,0.516930450745157
20206,0.468640692742734
1515,0.503569318306467
35136,0.523651518731762
12809,0.481682788629342
161,0.514238139732859
34758,0.533920097436252
13452,0.509602087992458
31684,0.532512471876132
4857,0.495992320853022
22469,0.515558649168471
27235,0.517587753544888
28143,0.495442399918321
6830,0.519556583072573
18709,0.53755479618085
10432,0.490327105884934
2007,0.499637679000201
26745,0.457973051938176
12599,0.475293951792653
9179,0.508198164840295
9341,0.526901145246445
13695,0.507077066196866
4518,0.495958908192586
19152,0.516847348826143
30815,0.495795851193644
26380,0.516925561262603
27438,0.508321817919067
15445,0.472545314119822
13620,0.533728977016402
33923,0.523424117954934
27131,0.528012774394382
9722,0.479176925243264
2576,0.536918521368863
20674,0.525343426511455
19396,0.494962359545965
28496,0.495643820391018
22735,0.534044327540397
11341,0.497997753812526
1122,0.483651107929984
27773,0.499291238424448
28784,0.490242332543587
22809,0.520080502162493
13266,0.508842875577074
2534,0.515456365851832
20367,0.514831658472748
22771,0.510474327939879
10883,0.497523072198515
32027,0.520475139221663
13464,0.501002143682289
2013,0.471121912394051
25961,0.462977158828032
7565,0.520159327504517
4633,0.505317108363194
34474,0.487315150834549
18902,0.518923609192518
6357,0.491836395976446
17258,0.515478343826402
33382,0.51997916548568
17137,0.507215155993097
8303,0.520064024951234
11283,0.505779992956978
21361,0.511601419601413
25094,0.513326561869341
6597,0.504813784202803
29082,0.526548068340087
14454,0.480052226732177
6845,0.509664782243775
34473,0.533548635993755
1590,0.458024229282131
14577,0.511264170092685
12433,0.505486234875132
30352,0.520417468648945
5577,0.535017694824745
21009,0.491128667618202
25615,0.490606293115194
26194,0.533246069512914
35348,0.488269479099228
30349,0.499364583443643
35375,0.508654643824711
9486,0.483399052626011
12431,0.539707407589355
11424,0.523931287132999
13935,0.515782281366838
31138,0.521009679005577
13965,0.496744199609112
18293,0.521687836773396
34446,0.528127621173677
4135,0.509152529514904
18079,0.504412363401771
10458,0.509210774029908
7177,0.47223858263274
28906,0.501093584958877
27007,0.521018546381726
26672,0.526608027081893
31261,0.500843091800355
6891,0.525421042326778
25997,0.485324642922128
12969,0.51695537023175
2276,0.535068870472836
15312,0.485046633540277
9957,0.507787078404789
5413,0.519181074183518
22828,0.486033155636242
19875,0.523500568252891
23465,0.485209237285494
4634,0.510546113531322
3603,0.504448857274999
3107,0.50150382651897
16596,0.532461476149528
25739,0.465184379468819
26775,0.515256560843104
21947,0.508149549103553
23416,0.510849722518561
31913,0.527058923990891
866,0.506428171171642
3891,0.484484879730828
4126,0.50055628973639
25286,0.523985872072482
20088,0.536455817981007
18846,0.494940034082585
22448,0.50206167621755
12399,0.490560471762426
7954,0.474827258587346
33845,0.48091838203474
5929,0.484649233443224
26797,0.499580270130252
16922,0.478964336800217
6642,0.469892310702966
3629,0.487836145392406
22720,0.501499897762914
9402,0.523879292890031
4186,0.497431887911418
4332,0.508627076805518
13326,0.473630124642843
16932,0.516709396967269
33505,0.495585413215855
19632,0.535594100704563
33799,0.505934142463941
34776,0.521937688025509
32153,0.498132759803917
18041,0.480994575603407
462,0.504581054712112
31342,0.524216232333549
15820,0.521303047551133
10699,0.509079024257866
2356,0.48579670377616
5257,0.511013065753997
5817,0.491949153163996
20185,0.473213929183777
35873,0.479043369001265
11125,0.515210120228135
21339,0.555106114753824
32972,0.525563228421026
18577,0.514251100233558
83,0.492534133817973
26560,0.506150752032644
24394,0.458741296245777
9800,0.507401204406286
28502,0.494499472668312
3269,0.503954651850893
14745,0.516359155267726
9727,0.521392523415906
26710,0.511961011700499
23570,0.498946763503449
21564,0.489343631388333
5802,0.511058802472866
17785,0.498618091317763
10983,0.529777850529658
19715,0.492581509506189
31481,0.519643027003364
31482,0.530168152269266
31033,0.527220159869248
34734,0.491345241527223
13443,0.515888219893715
9882,0.489963881460396
34054,0.495097478132591
11775,0.523068367466042
678,0.511520157005159
31079,0.485548553980567
7814,0.495805293635097
11307,0.500356619421373
26144,0.490019113946019
16342,0.487974197303159
4742,0.5080764919055
3542,0.478483419420979
14811,0.489877417263397
19354,0.514257727435915
10506,0.496668402687697
6244,0.516062270174163
14927,0.494858385682826
34420,0.522586442252497
4628,0.49841399341353
20617,0.513333983974469
9070,0.520794126154236
31272,0.491111675733224
17024,0.501771600289155
7800,0.531651443278838
30411,0.479142791615146
11989,0.509532401420674
30614,0.547535996915237
6915,0.514665170255803
25795,0.503113557099882
1758,0.499247850463538
28297,0.507996774350607
1599,0.537372316151411
30093,0.521444027149602
16453,0.504351031489796
21136,0.511113517538227
8844,0.512768218429312
11511,0.553005389582482
3021,0.519256596819249
23354,0.480939641582754
8869,0.508493745572849
29259,0.536350958855991
16717,0.467546140683202
12065,0.503083344847141
4251,0.510321439318351
24066,0.523608749339616
29990,0.482275354600857
10207,0.520710087566603
30137,0.522364920065885
35657,0.447997267609388
29568,0.512776755049073
23881,0.468168637820815
29498,0.493473634858189
14193,0.505756939310464
25827,0.513738656460159
1434,0.510250853486154
16823,0.496396712959724
28918,0.502463653939842
24219,0.507510946766407
13957,0.471511228904869
35791,0.505641761241279
11006,0.521478901559508
27534,0.493164585680518
19423,0.533014909442472
27922,0.493312119766643
21515,0.500218261246982
16258,0.521354757657418
34834,0.509790029888518
17040,0.467298884096126
23105,0.503490796157531
25922,0.508599707713567
25147,0.522339258614884
29997,0.482167209912822
13096,0.48752207101313
35009,0.506255351599806
12113,0.494964107083035
4774,0.491579873956264
12045,0.481620334564512
23205,0.540978831143899
35291,0.499152075121899
10469,0.50899585949094
25890,0.480197328205392
4545,0.525558289471835
9996,0.503065319447866
28320,0.520602543361141
13914,0.5034164452203
360,0.492767833043989
27717,0.489670841622066
31862,0.509650717624565
24615,0.484702736726788
16441,0.506167538071115
8004,0.485477392877202
14085,0.496616799404915
23162,0.512505657884794
18578,0.52250463510337
31066,0.488011948207303
35428,0.500015336776729
33578,0.470996104129443
23314,0.509439201438147
25142,0.509118932325093
4030,0.436511221862948
868,0.483149632819209
34918,0.512228638542294
22463,0.504156700815091
21569,0.513867517546632
22194,0.516055896516077
27607,0.490136787259808
14575,0.511913045859311
6922,0.519842969026469
11771,0.479996414966545
10641,0.524862753011722
19430,0.529727971285623
25006,0.515399978364044
4794,0.534389399187256
17949,0.478835014658679
33646,0.511632962299591
33259,0.49588723685835
4012,0.504901037461637
14914,0.494828374213659
26426,0.499176163742262
27588,0.506563064394873
14063,0.464237476911559
17101,0.467564354029353
26705,0.50051283384751
31588,0.509467812285453
19822,0.505644137140702
5410,0.508210409299135
19571,0.475522174285942
414,0.523032109007313
25920,0.481931742918375
17873,0.499432202415598
27857,0.553837755616686
15575,0.532183404509085
19492,0.466611765397665
16322,0.51761747482919
19644,0.47461361542966
16188,0.467623022815925
8600,0.507490213277674
28540,0.512901793820607
32853,0.489889474506392
2084,0.495975726291172
149,0.473953569001463
16009,0.506295177975049
10196,0.494850509675196
1653,0.529701064605405
3726,0.508141099659774
25510,0.517099621499186
29253,0.504997216549403
17350,0.508235929595759
3586,0.508738429762364
14156,0.504867795652357
32494,0.485765034071739
25623,0.515321177569244
35916,0.520088144471989
31524,0.520424819107783
20476,0.51620378839573
27151,0.47727398675217
2311,0.51965726912743
32978,0.52195098573286
6525,0.525956844442141
14444,0.519819831451681
27145,0.528664976923847
11113,0.504922012125212
31836,0.53599072923297
22690,0.52665258577466
7922,0.518356156421905
10929,0.493303869873031
9926,0.519051071906035
20921,0.492142937065052
11988,0.485545457933836
6335,0.506099120795099
15028,0.507847786781502
4479,0.478674669448972
28722,0.494810876290772
19136,0.468438442375454
34065,0.442953883138419
1555,0.498543562277917
13460,0.496300800404453
11568,0.489029764271911
18776,0.502744423901963
29158,0.526283926316343
23955,0.505553364610412
9084,0.500338464535188
21278,0.529126153248983
7548,0.477366239857559
29352,0.515248926126388
30649,0.503042697719906
25747,0.493694129922568
21233,0.518575683357038
884,0.49982582485289
16651,0.517500289881763
4106,0.492534289120421
19319,0.494690383884855
23336,0.518606247537905
6369,0.503313569563481
15143,0.525784321943368
24589,0.524955230227879
2592,0.483860844444818
10843,0.505624498146921
26731,0.51367773015207
27310,0.524378859332333
14748,0.500067023478398
2722,0.520783712453498
408,0.491406958683171
5788,0.510816245583491
25543,0.484444045400167
33248,0.493345939202432
962,0.528532697858321
10298,0.50680306379565
31470,0.508425302157031
4746,0.521146885287155
18227,0.485642977626352
2598,0.506984787716224
14995,0.484155560352566
9714,0.525295486834253
24147,0.510621096599772
20556,0.50132812326799
1389,0.521146611978803
27234,0.531545899129678
4086,0.491569810771596
33706,0.440352731667134
16495,0.547876569905851
7803,0.484496584132543
4198,0.50676100842527
14377,0.492518471397974
16197,0.498853989557428
3058,0.452812295604969
20403,0.468828075174463
2074,0.530586574787794
35971,0.521069124589461
17491,0.503722905441612
10772,0.473791513491018
23452,0.524586778695727
26204,0.518906034034733
22758,0.489973935395681
17951,0.531028744108882
18404,0.479329668041506
11648,0.5025312546853
7314,0.428475716708392
21880,0.515486308364506
7966,0.526908678203616
23578,0.526211504749054
6509,0.497983989662513
10708,0.515262094294827
5878,0.527011282029629
8262,0.507197011938823
3940,0.500211906780289
9229,0.519558617396492
12618,0.487091548887564
3487,0.500952929286737
28566,0.509154574334752
26382,0.506616606123257
142,0.498969477889469
15322,0.524377291129483
20346,0.519829966220779
22834,0.521725921688139
460,0.500433337365461
32382,0.522263708661312
23845,0.511845155540605
22934,0.509594343941316
22601,0.507545638001634
1690,0.484312449962472
12228,0.491858567672812
27459,0.518601826260637
17369,0.492629243594241
13442,0.524014801752866
4468,0.481104510685067
26906,0.532983878989803
15476,0.530114638596799
2239,0.516280519639863
9112,0.526541675780093
7774,0.501056815281709
17407,0.513961961627318
27601,0.511650907175781
14243,0.513142536333847
9035,0.51867850601676
4476,0.5087335704212
12646,0.522705481008021
7771,0.492203532098355
9868,0.493802126650449
10606,0.48237277149163
6436,0.486849268204882
9670,0.522379635135532
8614,0.516204183262064
23694,0.488124582797504
3884,0.533761025859043
23401,0.526972184824423
14823,0.498403482035474
924,0.526794622141748
12582,0.528259334349354
13320,0.520931650246132
26935,0.494605981804211
5603,0.474372685264753
6599,0.508508047635943
24037,0.478438052039784
32005,0.501226561306303
5497,0.53230624047193
26887,0.518964028849358
30932,0.512377603664638
19360,0.524248459568146
26314,0.495546055654844
28740,0.500375730579926
17151,0.509735024697487
8629,0.503219202658411
22149,0.537551740219049
31680,0.491094752244841
9955,0.506947926508881
15597,0.538203293648851
23862,0.495734861566673
6276,0.501621267500336
35666,0.526760239762243
3910,0.52148104729834
11466,0.48781215445562
7580,0.468624295024858
24806,0.477229486203563
1820,0.512430923114182
12322,0.509352516605126
19425,0.512611696044149
17881,0.47036629484751
16214,0.47249898039095
18532,0.525458991997283
18182,0.506081869603491
35952,0.522226113609508
24955,0.529043837016603
16270,0.478483485672985
21158,0.517894280745097
25329,0.48597288628982
20382,0.515022867420166
29170,0.445331727965242
20484,0.516350856874349
2337,0.47644669142045
11735,0.522256001050638
34090,0.506946219084174
31198,0.503819696620587
1852,0.507533061774063
23802,0.521621468233141
19374,0.502987577949627
15670,0.510496817292896
3741,0.494012977555324
8040,0.493517160482728
32355,0.516745115519941
11810,0.507722078739458
17653,0.5140013200565
8647,0.502157055963427
17575,0.535566087865789
2437,0.515802612873699
7430,0.495116439267565
291,0.520979417995896
472,0.521674297045013
13318,0.520854698791686
28478,0.509874725895817
15829,0.521663396559217
21422,0.524851786242988
22747,0.511818520037949
6267,0.495384921546897
19597,0.525836654164084
27767,0.533949452193781
32903,0.50071157067385
26872,0.471725646298597
24454,0.512382847181425
24486,0.476693373023811
26981,0.505736579237133
6896,0.508933192432193
22133,0.471983215271256
22215,0.51353250429994
31448,0.474587206763619
848,0.525938388712997
31740,0.543744109731221
32936,0.519405207820937
26278,0.487829498106761
31238,0.472773100772486
34855,0.536998374571067
11962,0.477006087273873
17103,0.523893890263264
15307,0.504026375641205
9577,0.52097749636136
30619,0.486826799627007
2405,0.526283965597235
2335,0.517846220149084
33340,0.516266610899414
29139,0.433558016832544
35452,0.525333516224829
16771,0.480383420968142
23267,0.492454145819547
6574,0.511765261879598
9728,0.506584834097048
24762,0.513650152481095
28960,0.514928561210666
27974,0.521606704122365
25617,0.492571861932089
16367,0.517335249436884
25816,0.497125443687315
11379,0.449418673387075
32272,0.515035132240502
11529,0.502204363661567
16219,0.509292484877957
2945,0.511200163897583
15328,0.512298491259629
13906,0.490675299178879
18630,0.494626253236327
1219,0.525130694317646
7324,0.500393775655084
1716,0.500041211034298
15335,0.50965372688114
22775,0.490260882915476
19209,0.500807483401855
22805,0.516947478309159
12704,0.510612422831828
30323,0.508671010219545
26988,0.517484272614792
23408,0.514907953912263
17586,0.519559149206498
3205,0.49904068037279
22916,0.527810164650342
31353,0.517722547069455
34178,0.514303794401847
20132,0.508198786995975
20398,0.461770253396197
10647,0.496815406389235
22868,0.543100777907832
6927,0.504516890577869
22290,0.515032652041806
977,0.519239181655271
5449,0.474869057882208
6486,0.496706543346729
31418,0.499506906657296
30992,0.525234000171458
20324,0.523188334819794
25315,0.51594288196124
30326,0.504433030140229
10042,0.505280219532317
18020,0.511768169914079
34268,0.494204454175359
24418,0.512795037787992
32024,0.51876563065399
14024,0.547210178013745
33223,0.520824247015957
17573,0.504318027038418
6184,0.512643380390961
26160,0.490308418705488
13989,0.489946391465066
17585,0.507783734423389
2295,0.509444453873122
8139,0.477522223656689
7788,0.507392107179843
4591,0.515730082486991
15639,0.524718040913987
7317,0.513511253888533
23662,0.488805553607991
11151,0.517998420447011
20567,0.517290754816375
25389,0.51471589568253
25471,0.518867622996272
11951,0.517108506642701
8293,0.561105371304616
17815,0.52371213763519
12304,0.510671261168403
25059,0.503244882691623
24550,0.513251517202259
28319,0.502321608622093
27492,0.489867537599351
20152,0.489302002875272
5403,0.501390027528647
13737,0.484792079478095
6622,0.499746757378586
802,0.506373500442296
27444,0.471599572376301
32559,0.530860140102983
12246,0.518022155569762
18821,0.498423878429487
14912,0.517388957474836
3080,0.486141216846413
1961,0.54251043552922
7471,0.517473108667646
13632,0.487807866489057
12236,0.497346412457449
11118,0.477639305884913
8813,0.488477993438937
34626,0.550008249026404
10382,0.516814054146207
18356,0.48299992617068
26356,0.521791940115517
14595,0.525710804130361
26500,0.540116890756778
30902,0.523811382164785
18985,0.510321390678016
9891,0.528579525310062
17841,0.479970427994373
681,0.512839119199905
22330,0.491050098845671
15207,0.500640191326934
28825,0.518454719286659
38,0.495344404086809
4478,0.512623678600681
35892,0.505185610751399
16816,0.487347887046763
7213,0.482791722377246
4902,0.543735099481688
33696,0.479785765924591
7601,0.522609008471969
33958,0.498625436555358
1249,0.512545035816901
33449,0.510787508745963
6976,0.498249375396231
5661,0.480575614301383
12614,0.549024108978636
4217,0.489434838533416
33517,0.447511091555348
21247,0.547990602134297
22774,0.460321246552277
15231,0.477815988726862
22549,0.517742160179761
2522,0.494345407642997
19188,0.504293928483681
33727,0.505990826339371
24906,0.526815051941085
16784,0.514421414500997
12478,0.496867141851666
13415,0.486986109888894
20763,0.522144305840708
17039,0.51292664640921
18852,0.493631250813921
29590,0.512808799927123
13427,0.521101136169352
17818,0.530805764317476
19038,0.524847926006572
7132,0.50889762611042
8396,0.525928766066311
22946,0.510357702158751
11156,0.500909122664327
9390,0.471908848248944
14820,0.508004317229475
31149,0.50352353875553
18872,0.521175432757389
14206,0.509119631065983
25720,0.514974748862338
5677,0.490569076039542
7542,0.525380502087782
35631,0.5100254972471
34427,0.504422531697238
26004,0.507131206141506
22116,0.533979188579555
11374,0.521302595178269
31491,0.490841932020809
4347,0.521928452899048
1936,0.489673421434734
22196,0.510778669939445
18317,0.514533959904915
5973,0.506820407090956
22661,0.496581335681382
35130,0.52050452165922
35150,0.526034229809304
5680,0.489022688361157
20375,0.52348487533063
34849,0.494542690028543
29596,0.522487872342885
14589,0.483039831381821
18646,0.528299633239454
29244,0.511760041311848
30283,0.528068645531996
26303,0.48269237627262
9613,0.512107674616409
18930,0.500195153696041
13275,0.471944597995252
28459,0.512055917986184
24440,0.512977019853433
22407,0.498776437292988
12835,0.4977645971669
23901,0.491850443664524
19689,0.493863745340418
12676,0.497240009082163
3504,0.531684338567292
427,0.500751181219025
11745,0.509551993701996
29294,0.479868674805264
6305,0.513803372868867
32724,0.506361169909351
19799,0.508374350731256
22619,0.502453667821316
10810,0.485230175074355
1024,0.509472508280575
17316,0.521879690359359
26384,0.5140553966816
6050,0.496058072195307
6519,0.514929461017479
28019,0.510008182403509
9004,0.530012438799982
18168,0.532211935205946
22502,0.496197004951785
30180,0.494687947399728
32410,0.52097761919407
34877,0.500637068212884
33136,0.475788464392841
30583,0.531236396965573
23155,0.52340893280411
31830,0.522421720321715
30051,0.494544501851278
4485,0.513034854657062
9936,0.489065316594409
15558,0.508986588318757
13489,0.517006207585083
7598,0.494957215312315
5923,0.488434968071445
6605,0.502702445952755
22843,0.520046534499695
29754,0.529187288361587
3110,0.529742742831256
34447,0.499517572566746
14067,0.482498828088335
19202,0.49757371052111
25933,0.499992622684886
4297,0.513337102458696
27280,0.471427014691984
31176,0.49358843311091
46,0.491159278800945
3032,0.511245640858459
18727,0.509808623778856
12123,0.537929789537047
33511,0.525665081443484
35568,0.519508003799265
10761,0.493512610381217
9040,0.493691806868349
15800,0.478555334887702
25375,0.45245689137626
35179,0.501674069026765
927,0.506068150522336
18682,0.491931693599519
11137,0.4994380761394
23308,0.52009316819777
28062,0.533850006783993
35010,0.518721991609424
18617,0.52283374226469
2330,0.518187961675725
8514,0.446095151464375
15613,0.477940854260425
3934,0.526590609985224
22607,0.530236717852617
16744,0.528506673831124
19186,0.425340443866799
33962,0.520008030237899
26754,0.510408419878656
30249,0.508831885484879
19937,0.523243127888431
16704,0.521529882544507
20287,0.508609300955895
24614,0.486292700930817
2388,0.52708239098483
23449,0.494798510981202
32129,0.49718956282888
31822,0.539498889172749
4600,0.516119891552253
4395,0.439967578386894
2996,0.47955673260808
4370,0.489622192461112
6031,0.523869579007686
21923,0.497393597080451
23475,0.4994072670423
32109,0.469869467067689
7777,0.485273923420626
614,0.506373807285732
726,0.489710776342651
35786,0.494088319432154
14959,0.541417049708354
30660,0.493283610345538
35303,0.515686668594031
23199,0.514459145184539
4565,0.506665971843427
30491,0.533752001529791
1592,0.475662349980845
143,0.502893172414662
28975,0.473363268064428
8752,0.50759283833633
19946,0.487805684214656
9587,0.518225484275875
20414,0.503233015282171
24213,0.503873844637676
19189,0.50099389321443
16081,0.50806864739294
34019,0.479770145888066
26017,0.503678215742079
25367,0.487970740624004
32963,0.498712458883366
10615,0.506083641145628
708,0.508736542810395
9630,0.519423214867931
5106,0.505331174084168
1897,0.527224194756451
16864,0.47800304731136
14227,0.482780500258869
17083,0.508711181811818
29623,0.498919090458279
22489,0.538123466645306
1495,0.488633724631532
3838,0.522175320177936
2763,0.455152805747062
34636,0.512093895004938
30377,0.472319189681042
32904,0.493581400208678
35598,0.505495729066778
378,0.521458963569047
15320,0.528756169478261
35738,0.526103005878845
8580,0.489686488421999
4171,0.50671943972064
2859,0.516948200353703
7466,0.498956926777476
19213,0.518698199630069
18189,0.502837335736714
33735,0.504935184282626
23737,0.509354833050694
12870,0.519185159240872
22415,0.506745139385584
11054,0.48763276959636
25707,0.50342166534289
30075,0.507718513204523
4321,0.518378747397246
5408,0.52080090584159
18730,0.478931932459125
34380,0.526478015307426
25677,0.484288172849408
35555,0.474844366169369
11426,0.481328284182186
1622,0.482226372186285
19281,0.510158330713338
16575,0.462686596839789
5961,0.495611571486986
29237,0.48385802102245
9303,0.511785818954521
35420,0.50220737400613
19433,0.519365100666051
29903,0.493155326015539
32456,0.508450015058938
16393,0.476404598303564
27647,0.497070286112364
29181,0.524201253613505
22577,0.518571081432053
24341,0.505403250358169
13588,0.475787744774374
12790,0.516288165951142
1967,0.515633477387309
28917,0.516976524403571
25915,0.509792911215856
1878,0.508958562681771
2120,0.491229119809738
2869,0.48601371436766
23809,0.499015115742947
32306,0.516007406465752
25746,0.505044324854379
26675,0.512190800232895
1290,0.50956592908507
28908,0.521540811004166
16924,0.493110335363885
30313,0.513192679494185
21289,0.508669921956649
1735,0.515237723251524
5834,0.515548020282849
19794,0.527927031613943
33596,0.532954028329145
9116,0.511600529564333
11933,0.502740700962495
474,0.514099192688705
4311,0.500118922284298
17720,0.479714053293115
19187,0.499938389945649
28751,0.504873193122081
2014,0.518891094388456
13596,0.496397836953502
6980,0.515046621547935
13891,0.513600723281297
33506,0.481566288465343
30327,0.513134566380742
35881,0.519250804373873
23422,0.434329961516843
14774,0.501631253325927
31512,0.515993317287435
1351,0.482639690493437
24210,0.536912092595381
7341,0.494618646685061
5938,0.526487839341715
21308,0.498341900235128
34196,0.511626025483972
535,0.46400392413434
29686,0.521138969638359
3341,0.510991378958827
27483,0.496547088988397
21409,0.531948800048407
9978,0.508973596206265
8904,0.510562215891421
35254,0.512444160131585
22957,0.499439128326374
10477,0.509820154459002
14778,0.518464770864333
10312,0.471992550727713
34433,0.521980676606123
25285,0.478789696468141
4947,0.500660223753856
22097,0.52032261495197
23768,0.506261736124328
13566,0.513023308152087
11508,0.524800750173153
16334,0.513619123892643
17010,0.485115012765621
17526,0.521174828439902
22632,0.494601580856274
14751,0.478060674400288
3946,0.499626832406635
17139,0.497356796700899
6824,0.49820039081036
6633,0.49945032562872
31609,0.498091060724145
32267,0.483685356870971
3421,0.520444848018667
28036,0.502660276904594
35340,0.461027313324087
2998,0.49253611508433
19823,0.526137460127394
20521,0.512608959707804
33395,0.523019770492829
9073,0.508015703812857
30581,0.486408924475021
13533,0.53672318988502
29821,0.510271503766972
7231,0.527036505182933
14081,0.514875060605636
6092,0.473153493277549
19901,0.475730010335605
13643,0.535569068467071
4890,0.517932373917667
28752,0.480882156342086
24464,0.502737363229876
10330,0.4871327401761
22393,0.530061959377351
1453,0.518685501422445
30049,0.501065338836062
35618,0.499857650894286
17885,0.520048393354952
30143,0.513111736285344
28015,0.511928984533687
33907,0.506604399437676
11166,0.514576460818178
32511,0.496229117722974
461,0.521131053924959
32202,0.492252785976468
15765,0.513646945309356
27853,0.479534017500165
1998,0.525449170296364
33315,0.501750183705089
15093,0.485436904621239
23932,0.511400438830993
33341,0.518382708836933
18753,0.522299013608168
32634,0.518485669245889
24455,0.508472815266186
23573,0.521490227388736
32983,0.509193447551064
9316,0.525218777665443
18223,0.514432125400254
34040,0.508114938122267
27996,0.492357615525623
11415,0.488919235663161
18289,0.461498724848709
30502,0.514742794801235
5818,0.467475630995546
8609,0.508614148007679
9300,0.512902643563876
2233,0.493756166658489
11127,0.522090684234026
18749,0.526322011562575
15474,0.533229642126217
17375,0.520708086040775
15005,0.489222329753736
15949,0.532765613990929
3796,0.511170226638914
16737,0.496195320263853
25050,0.510469169257707
12238,0.531308607001337
32178,0.496736568665729
27927,0.514991318436767
18759,0.515757802387276
21678,0.493689376576516
11133,0.544683604737632
26256,0.498114530700368
20356,0.506856899705158
28098,0.507061158183868
29012,0.511002296585574
22626,0.513287023314222
24198,0.518478533039453
26358,0.511179664343521
9346,0.532164627306425
2227,0.505325192408646
35616,0.503414156523921
21940,0.507921992221068
21692,0.529549413293496
29216,0.51088164529349
31917,0.521259105980254
2495,0.500991153735613
812,0.49383581352427
14441,0.497332226094207
17905,0.519915609657811
21449,0.503302057805912
11223,0.513273750374014
4346,0.527223109063978
22993,0.499251885756929
27913,0.521425251952063
12467,0.500999011842243
15970,0.512151837534848
3556,0.498359111992409
28999,0.491112934945447
10979,0.481921125503588
11050,0.508913962297245
29819,0.505834391115837
12992,0.509493621601853
21207,0.503541292397433
6823,0.508760888921487
7583,0.513074186907346
14422,0.501451244626035
2083,0.507117626436859
25469,0.506428550512212
25036,0.46115077787307
34823,0.477249301702046
14238,0.501519517559867
32556,0.525527497675991
17598,0.487967915421115
1715,0.502499874661667
25266,0.509291759074291
2293,0.531415691618958
26139,0.471098479022042
12459,0.51736212897117
30933,0.51255736211642
24612,0.495614567854274
3012,0.484435702121927
1497,0.521006783445468
32598,0.505580914053338
12960,0.516955871574574
3886,0.51302805047354
14344,0.503510361647485
34363,0.506457215502782
21091,0.501878959196563
10048,0.535077559419984
28547,0.526924094581127
27349,0.525623752437071
19870,0.494268993596154
19879,0.497791405398432
35880,0.539858248131609
32637,0.521121910087353
26799,0.502654973730625
32342,0.51098414419373
15168,0.505110380304298
31480,0.506085703952452
24894,0.511943881480572
19542,0.514789659007442
2447,0.522127316490574
17967,0.529049000839074
18083,0.490180281618095
11017,0.464177000637672
5611,0.521674758597043
8698,0.478488414839397
5078,0.525025807769896
762,0.519128209450222
29680,0.513047217905549
1210,0.531247384404191
2865,0.527040269857719
30679,0.515904820635032
5554,0.494073152702851
3185,0.504522989159788
10288,0.533749133077364
19279,0.51648259024851
30119,0.51152429422051
34573,0.524687328837882
30358,0.516875455589306
18257,0.503978302105146
30511,0.519784848885025
34378,0.495285631298065
16370,0.511978990947876
28659,0.51224601064821
29270,0.509491140901764
27405,0.500444814740159
19641,0.51422557797506
8832,0.530005233110642
17002,0.521130859520198
11623,0.535836402400511
34082,0.522772788579282
33332,0.510280610212889
20855,0.529443278245562
5670,0.512155426762971
17973,0.516480840130378
10372,0.487225072953938
22143,0.501749316887375
7511,0.486514393823042
34983,0.500956086156404
5464,0.509142895324218
8223,0.515688815635215
20447,0.505540696450267
28006,0.502493325230435
6020,0.492714015492854
21580,0.546635903119298
19618,0.452707813515451
18450,0.499310982374985
35871,0.520147817140386
5494,0.502760461552328
3932,0.522947487251475
